100000
-896.87,579.78
777.36,653.94
789.06,-990.01
681.86,153.94
64.43,-435.85
674.13,866.38
-376.20,157.66
-753.60,-178.60
15.03,-534.57
-847.26,-105.83
-345.85,60.38
-549.22,11.89
291.27,810.64
-608.33,-821.65
380.74,-745.58
654.73,-924.86
-620.18,-154.04
623.66,746.97
691.06,450.74
779.50,922.50
-73.33,994.78
467.69,526.38
728.38,100.42
-30.83,-95.55
951.05,910.14
84.17,904.09
-415.76,259.10
263.13,466.64
712.11,-530.05
-687.26,659.12
-727.35,602.26
-617.62,23.39
-315.78,-504.05
276.68,82.15
631.42,402.99
835.38,949.57
-426.49,-333.59
-972.87,380.57
-131.90,-571.08
158.25,211.02
593.23,230.85
554.69,-116.68
787.09,694.23
-406.73,796.54
340.22,-503.73
709.68,-986.20
-567.10,-327.17
-114.67,-778.05
941.13,979.44
546.70,282.78
-688.20,236.81
629.52,232.58
987.75,710.87
903.61,-998.09
-616.93,-151.64
25.08,-763.83
412.25,413.80
668.63,963.17
821.51,527.44
442.33,-185.58
592.18,-8.67
-176.10,-528.17
-379.56,-613.00
-380.48,243.84
970.20,-842.79
-574.49,686.56
652.38,312.49
834.42,684.21
257.16,945.16
820.64,465.83
927.97,-613.88
739.56,-409.89
688.82,796.61
-504.30,-87.74
69.29,-798.74
467.57,647.99
-542.99,86.57
-118.52,-146.51
-449.52,-290.84
-49.35,-683.84
-268.02,-103.31
-873.17,-686.55
536.20,517.58
-328.77,-745.39
-403.81,355.47
-365.45,-479.34
791.89,180.35
-614.17,-55.72
-171.45,758.38
155.23,-630.33
68.25,350.72
195.45,-263.06
251.71,-964.13
-33.82,522.62
-802.01,-800.86
-337.55,524.11
701.38,-396.09
-618.58,124.73
486.07,425.70
513.16,-189.07
-55.41,753.88
943.19,936.26
40.23,49.27
540.69,953.95
733.94,-669.57
-354.05,-807.78
-409.19,-551.71
510.24,142.73
-344.75,521.35
223.93,-279.04
-470.68,-190.27
760.48,960.52
-65.59,552.31
-199.42,791.71
-763.90,549.87
-134.27,330.22
905.99,-401.01
-309.20,-28.16
-475.98,44.31
-190.38,-749.98
626.41,-225.10
4.23,-560.09
-69.69,-664.19
199.95,904.01
26.64,-911.75
776.49,-860.45
-678.27,-93.85
-560.45,-607.98
952.05,-855.76
460.72,772.48
487.79,207.85
13.44,-302.46
-441.88,-460.08
823.65,784.74
840.26,643.23
-209.95,-135.63
490.87,-563.02
-720.00,-335.87
-161.70,-591.77
-657.66,747.51
266.90,386.07
-641.93,318.89
-663.89,-898.96
578.38,-286.66
484.28,-72.57
498.94,637.46
-608.30,-693.68
642.92,711.30
822.50,-470.30
185.18,749.31
-968.44,-282.99
-70.11,-753.66
-484.38,568.83
918.27,502.46
-348.50,261.60
142.24,157.70
633.79,468.22
-596.84,634.26
965.23,354.81
-115.90,-778.15
836.99,-608.38
-787.76,-470.84
705.67,-599.25
912.08,-803.60
-963.25,689.12
-912.75,191.13
535.29,349.70
-276.61,-870.35
-857.85,610.92
-583.12,-79.08
969.23,-442.36
-74.95,-905.40
-399.23,719.52
-174.97,-171.01
-500.35,46.69
-844.60,112.22
526.83,968.53
490.52,-312.79
850.42,-191.64
-489.70,-239.59
796.56,401.09
-880.15,-430.97
301.67,875.42
-74.47,991.42
100.48,920.54
203.76,-304.10
-738.66,-40.65
23.75,-342.14
-949.14,-352.63
859.74,-954.24
424.67,-563.89
588.39,40.04
311.63,37.72
-328.14,358.95
-739.44,777.32
-924.26,255.53
-356.72,700.91
720.91,751.53
-13.75,727.14
-810.94,94.73
-180.01,829.20
853.56,649.03
-701.09,-451.12
52.99,-256.38
-836.39,259.44
-818.00,822.39
-580.41,524.24
-772.70,506.41
983.95,-880.76
201.42,52.18
68.82,-56.09
-158.39,761.65
-890.19,332.37
-529.29,-923.42
842.71,-298.69
633.29,459.25
-27.74,-592.81
-619.10,828.10
612.60,310.59
-119.32,-150.45
531.36,-645.75
-460.70,300.81
557.15,70.84
904.77,-717.74
701.91,595.06
-637.01,723.11
-792.76,786.79
-439.42,-758.07
82.16,-646.70
972.62,-198.06
610.40,-771.74
-37.10,398.57
368.84,-648.25
691.73,556.70
684.58,67.04
-91.47,823.65
-127.78,-423.79
939.71,-976.05
-325.45,21.85
-817.14,-211.71
-52.04,303.26
-979.45,-980.74
-456.46,622.67
43.22,433.18
912.00,-403.47
514.41,-245.57
-490.16,-645.89
4.76,265.39
-692.91,-780.21
907.25,168.17
-441.02,-355.45
517.37,58.74
398.80,870.45
637.14,-23.44
505.28,444.14
-745.00,-963.62
364.96,657.40
620.07,-88.22
-830.80,374.58
-286.81,-859.01
-130.35,-696.03
-929.79,-793.46
-979.73,-402.23
-409.67,607.96
268.81,-967.84
116.63,-826.89
228.23,-905.88
9.62,838.25
282.97,-197.88
168.02,-501.28
-658.29,290.80
-259.20,642.37
441.98,-622.14
64.87,844.56
-565.18,-222.16
-486.20,272.49
297.50,621.11
-945.53,-218.48
-311.42,-351.31
-664.82,157.97
733.55,296.87
-733.98,383.33
-39.54,359.68
755.15,-912.74
934.48,-205.81
113.87,-124.10
480.80,4.32
359.56,-234.61
193.00,172.26
690.54,-943.88
540.80,843.52
-230.01,615.79
164.14,433.38
-18.25,-719.45
-108.32,898.88
-535.20,730.16
240.53,-663.65
680.58,-90.99
-289.89,688.07
42.68,-910.47
-665.65,-686.03
-101.67,310.88
30.13,142.96
947.44,-178.04
-902.90,-357.02
473.07,-534.30
349.39,59.56
530.13,231.22
-5.79,814.86
734.26,764.34
-510.61,-822.27
940.79,37.31
-627.04,491.56
866.32,307.18
-812.52,-770.42
-469.10,-285.57
-984.95,-24.42
-241.96,35.81
328.37,-906.47
933.87,516.35
-565.99,528.42
-811.02,-37.32
360.43,-17.76
258.11,-727.22
456.53,413.02
-980.78,-482.17
124.97,-335.14
8.77,458.13
747.05,-47.04
-245.20,578.07
101.16,690.46
-339.10,-987.97
253.48,919.02
-766.67,-347.33
-55.79,-473.87
-575.66,688.02
-733.57,-578.02
-303.48,610.11
594.67,-599.79
605.16,-350.90
665.21,-462.27
-653.57,-799.24
448.17,711.22
320.93,-839.32
209.96,895.88
-90.58,-872.57
-323.98,244.01
-680.44,-733.35
-891.85,-453.90
-410.48,-599.25
-847.59,-427.36
-107.56,-524.00
803.79,175.08
-892.13,54.29
504.80,-652.63
985.28,234.12
473.64,806.79
-592.77,-708.59
77.13,507.84
-259.71,-267.23
710.36,-778.89
729.05,145.22
781.85,822.96
-171.29,-280.13
806.86,-856.16
-656.25,855.55
-195.11,543.06
15.06,371.43
-127.70,-199.84
-715.24,296.87
